"variation_id","user_id","user_total_revenue","user_total_order","user_aov"
"0","WuQwpNPFz2spix5aqwhgW","8.989999771118164","1","8.99"
"0","X205QAuLYeu-QzZO9TfPm","12.989999771118164","1","12.99"
"0","X3YQ8a4pIBtaK5ky58VI9","22.33139991760254","1","22.33"
"0","XJGG9divMZjYcIGEKNw6j","8.989999771118164","1","8.99"
"0","XJdbvZ8SSGd011XLGGQCv","8.140000343322754","1","8.14"
"0","Xu_YYJYV3QCkOY4F7Gpw3","4.62470006942749","1","4.62"
"0","Y52ioh8wdpPO5Wc4hmhKh","12.989999771118164","1","12.99"
"0","Y5mj_NYFclU6783dplpb2","15.5600004196167","1","15.56"
"0","YVVmV2l_2yNpIMPlA_4ck","99.98999786376953","1","99.99"
"0","Y_X-se6fkD8e7xDBszOaX","12.074399948120117","1","12.07"
"0","YjyM2HIfLQPyvBzuIf3ne","26.959999561309814","4","6.74"
"0","Z4rWB-V5He-Pb6uWyGyeC","44.97999954223633","2","22.49"
"0","Z6dwOIRl5hNMGl3KhEtZo","24.989999771118164","1","24.99"
"0","ZAnNdmXQDwOExDTJyCDqa","12.989999771118164","1","12.99"
"0","Zixrz_XtrJnNinp8qB007","3.9800000190734863","2","1.99"
"0","ZsFdXUOEHeHsCMmJVRjgv","1.9900000095367432","1","1.99"
"0","ZyCfOBhCRcGjGJoBx95tq","3.9800000190734863","2","1.99"
"0","ZyRLg2c3AtVMqbwd8CBuN","8.989999771118164","1","8.99"
"0","_E-ECSQ2LhyOK_BxVYCXP","12.284799814224243","2","6.14"
"0","_M04vf0xhmX1fCAM2MWd6","12.989999771118164","1","12.99"
"0","_O4mpL7Ong9L4ARlUq9Ix","13.989999771118164","1","13.99"
"0","_Vzfx8hAc88-RoVa3uHLV","13.989999771118164","1","13.99"
"0","_x-_wGa297Zxk3EL90Wn4","12.989999771118164","1","12.99"
"0","a2crigWw3Uct8Sjo0nzLJ","8.10789966583252","1","8.11"
"0","a6NKwJYxzE9p4fvrwPZZf","19.989999771118164","1","19.99"
"0","aG01nJ2-GGJWa6ceTVPFP","29.979999542236328","2","14.99"
"0","aI4TsKbYp8C3vkKlr9TUR","12.989999771118164","1","12.99"
"0","aVEzwGBIfellgdRS4CAkN","12.989999771118164","1","12.99"
"0","aa-ZdAaSqLIBuvDcnBFcw","8.989999771118164","1","8.99"
"0","bKXfewyUgCyxYmPd-6wUl","13.989999771118164","1","13.99"
"0","bLC5C3UpGZFHj0ERCtiwQ","12.989999771118164","1","12.99"
"0","bMbQ8VcW5Ms0lkryG9LZf","17.969100952148438","1","17.97"
"0","bUIlKaDOvqMNluEur-N-Q","12.989999771118164","1","12.99"
"0","bcQanJWAgtlT4iO-gaJub","14.979999780654907","2","7.49"
"0","bkmMIDUZtzQqeTZyRMB8h","11.641200065612793","1","11.64"
"0","bnThkUTArnRGtpZgMwq9L","8.403900146484375","1","8.4"
"0","cDyzAOCIEw5uNt-G75aWt","13.989999771118164","1","13.99"
"0","cnnM-pIeQSjUqqf7Za9_c","8.989999771118164","1","8.99"
"0","crKRkmGcMzoxKeru5-9cS","11.989999771118164","1","11.99"
"0","d1Nlxq2Dc8WiW_oIzOUrh","19.989999771118164","1","19.99"
"0","dAZVvF4_64-8GjZoQQrj7","10.979999780654907","2","5.49"
"0","dUPEuqEdmE3LzXBjB7jiu","14.989999771118164","1","14.99"
"0","e-mJ_BoPuSY8CRDsz9LMm","1.9900000095367432","1","1.99"
"0","e7Ai1RO3SmiNPpC_jmLNo","12.989999771118164","1","12.99"
"0","eBP-EqOxnVNYXe5QoQSsR","12.989999771118164","1","12.99"
"0","eD_QPstRHVnt03Ah213l4","1.9900000095367432","1","1.99"
"0","eIVjIs9bowabxaTU2q0ob","19.989999771118164","1","19.99"
"0","eNtiYa2EIatcu_mjN3pOl","8.989999771118164","1","8.99"
"0","ePYXcb4j4i47fmkn58IN4","14.989999771118164","1","14.99"
"0","eRsIBrI0n0IXli1idGJQI","12.989999771118164","1","12.99"
"0","f5RVOBbDEWOLzGo0dRDp8","9.210000038146973","1","9.21"
"0","fcuziZUUOQb5flk_olm0s","19.989999771118164","1","19.99"
"0","ftNGrGi08McyQ4AAlplbf","5.479300022125244","1","5.48"
"0","g0iIjOhFwRHFxN9t2J99x","19.989999771118164","1","19.99"
"0","g7DS9_sIGAe2OOfG-4XMg","19.989999771118164","1","19.99"
"0","gA8O_2HYpZTrFcqD7EsWL","13.989999771118164","1","13.99"
"0","gIDuIoOUFXZ1OlRw6YQgY","12.989999771118164","1","12.99"
"0","gPKX_cSf7rchN4XZFiDlF","1.9900000095367432","1","1.99"
"0","gS5rNryZcQnxspIVXl-mH","64.98000144958496","2","32.49"
"0","gslT2oSwLiWRInFf1UKa5","13.989999771118164","1","13.99"
"0","h0ixwPONbvMQyimedsVcD","1.9900000095367432","1","1.99"
"0","h5ZF6JiUaO84mRZvvxHp7","7.979300022125244","1","7.98"
"0","hCQXjLcxX91wPCX9F5lFy","19.989999771118164","1","19.99"
"0","hGwfEm2fwFdxuLQuSc5ov","49.9900016784668","1","49.99"
"0","hRehFt327O2qyF-CR-Vcu","9.989999771118164","1","9.99"
"0","hb-owf42QAoBLIN-8Ltd6","44.610899925231934","2","22.31"
"0","hiC_YmzYt7Chr65BslP66","19.989999771118164","1","19.99"
"0","hoogTY-EcTprujFlmHiHq","21.685199737548828","1","21.69"
"0","hvnG6V63A_C2exErCSqRt","28.979999542236328","2","14.49"
"0","hxUPMJTU6tJnBRb8oQAWL","12.989999771118164","1","12.99"
"0","i2pShqjqxTg_U1Kxi7M8X","1.9900000095367432","1","1.99"
"0","i8Bn_ZKDCMRbSSThoCC-m","14.230999946594238","1","14.23"
"0","ihNjOdBHrS08jVy1DWgJe","8.989999771118164","1","8.99"
"0","iiCBoJ3j9ALbZNTXuTt8N","17.850000381469727","1","17.85"
"0","iiDuNrRHy79my7w4BtqMV","11.641200065612793","1","11.64"
"0","iifRHxWGaJjgFEhe7DKaU","12.989999771118164","1","12.99"
"0","irLW61OyvuRjqlO3u3v-D","13.989999771118164","1","13.99"
"0","iwRxdnYBjNYleX7Mkrj5L","8.989999771118164","1","8.99"
"0","j6PLgpuONrlcb7KoDNVE2","100.56880187988281","1","100.57"
"0","jUcUKESjyWLqdyjJjefPP","53.725399017333984","1","53.73"
"0","jYH_LuwJQ5knUJXWRrW_6","3.9800000190734863","2","1.99"
"0","jeosNHhorYEgWyChtx8dy","12.205599784851074","1","12.21"
"0","jzN8zvuzu1MmQgn6VvM-g","8.989999771118164","1","8.99"
"0","kamC75pJBP4z4iPXB4xSE","14.989999771118164","1","14.99"
"0","kf6VsAkQcCF7gotQ7QRD2","24.929999828338623","7","3.56"
"0","khgvyoeE9GvwVb0TmBEnM","19.989999771118164","1","19.99"
"0","ksTJzqyVIOsnJR8of6mjB","8.989999771118164","1","8.99"
"0","l0GCRV0D82W8TZO7D7ftC","12.989999771118164","1","12.99"
"0","lQo2FSWFNf_PjptNA-Wnh","1.9900000095367432","1","1.99"
"0","lg8XXOA6Wm2F1NnWo9eLN","5.955599784851074","1","5.96"
"0","lkeBq_KRIKTsbu_A0vvYH","12.989999771118164","1","12.99"
"0","lyN4ScPS_Ki72UGOcgCHO","9.989999771118164","1","9.99"
"0","m0bsPuW_lmhiyVmsLfVDl","5.179999828338623","1","5.18"
"0","mHYu1jIyWSZx6QnRXStrT","3.9800000190734863","2","1.99"
"0","mMpRCI3I5IA95nUeh5Q6p","14.989999771118164","1","14.99"
"0","murOUFeUt0YLT3FQfTYfC","3.9800000190734863","2","1.99"
"0","n05Xc1YH7lC7Zxhk0YOex","19.989999771118164","1","19.99"
"0","n0LchwR2-QGq7wZigNkoW","13.989999771118164","1","13.99"
"0","n7mJlPj1iOXrmnMcYZyqJ","19.979999542236328","2","9.99"
"0","nKZeSPq6MXlY1QmoY6FP-","14.989999771118164","1","14.99"
"0","nPhWV68FvXGZml-6IgNGa","55.9900016784668","1","55.99"
"0","nUV2ibH70o_RggPqOEjen","14.989999771118164","1","14.99"
"0","nvhu4jBPjjh696ysst7Nt","13.989999771118164","1","13.99"
"0","o9xHlzCwjI9rmS-E2vEam","19.989999771118164","1","19.99"
"0","oHs_fSe8dORvUGuA_-wiS","14.989999771118164","1","14.99"
"0","oJ9Vpzjjwai9Ss8_zkz05","28.979999542236328","2","14.49"
"0","oMOUW2_ZkycReTUeeSFDf","4.902299880981445","1","4.9"
"0","oPmOaYMMEFdvzyVp7P327","10.050399780273438","1","10.05"
"0","oVky2zhaZ9YLHvG77QRV1","31.69920063018799","2","15.85"
"0","ocSd8La7JOxbzPPNG6OAn","12.989999771118164","1","12.99"
"0","ochQWVRxjIEsniY8thEhG","119.9799976348877","2","59.99"
"0","p0UhvCqWxNA3t8GYk4Q_W","19.989999771118164","1","19.99"
"0","p4fuGDdR4DW3pRMepq752","12.989999771118164","1","12.99"
"0","pcIQg0bkddimwuNpUHB5J","8.403900146484375","1","8.4"
"0","pcOZGQCfb5wbjyQpiSV7q","1.9900000095367432","1","1.99"
"0","peIWA2g1pQAqoqH3cvYh-","16.261199951171875","1","16.26"
"0","pkcJdBJ40GuN-MIpC8ngG","24.989999771118164","1","24.99"
"0","pkzlLWQyyzSDvzJvV8Bpa","15.176400184631348","1","15.18"
"0","q2U_aIaeJc9U5N2oSrq9Y","12.989999771118164","1","12.99"
"0","q7sdRsuB_5BcMA26_zr87","19.989999771118164","1","19.99"
"0","q8uiPoYscO_E16CBi3l4S","32.533199310302734","1","32.53"
"0","qB2yb2_srGu0osgfUJeyE","8.989999771118164","1","8.99"
"0","qOpPAqArnS7GWDmBMrl0X","15.935999870300293","1","15.94"
"0","qqIxsb_vfU0xSBuxTUWse","12.989999771118164","1","12.99"
"0","rDpcWDT6RgThT1c5cZQ7S","19.703399658203125","1","19.7"
"0","rH1N7vbFkErVP_TlA-U2l","24.989999771118164","1","24.99"
"0","rmJtsCbRzQBCkDkg0UjO2","9.989999771118164","1","9.99"
"0","rsRcZmmERIBqsDzivIfG-","9.870400428771973","1","9.87"
"0","s-njNAbmLyXB2t0KnN7km","9.989999771118164","1","9.99"
"0","sQRb5zV9Fwjx6hXJ3e-Uf","1.9900000095367432","1","1.99"
"0","s_J3S3_zJgCU89AzdQ-OZ","24.989999771118164","1","24.99"
"0","t1gxVWb65drX8w7mPGogM","12.989999771118164","1","12.99"
"0","t7y7YQK4U5BbKGXwP_4sS","19.989999771118164","1","19.99"
"0","tR6Rq6Z7ZQOkuM47zogjc","8.989999771118164","1","8.99"
"0","tXgiaYfZaaQ12aaH8VBxm","29.979999542236328","2","14.99"
"0","tZCz18MN1kaROp56iaYZi","9.619999885559082","1","9.62"
"0","u1OUHgqBEGE_PMlKR7I-K","19.989999771118164","1","19.99"
"0","uKle9cg7lMc5rnaZ9Amg8","17.234399795532227","1","17.23"
"0","uQXKB6Eea7pbdWeuKsQts","18.635700225830078","1","18.64"
"0","uURyooXrcKchv18FnzTyl","14.989999771118164","1","14.99"
"0","uX3QTd7SHAYZK8MEofxYu","8.989999771118164","1","8.99"
"0","v-Ar6cvMZmbcgajn_D5rU","1.9900000095367432","1","1.99"
"0","v2lwmywTbyZoFLHITOGo1","12.989999771118164","1","12.99"
"0","v5LSm4IIfjZbiWfZhva34","12.847800254821777","1","12.85"
"0","vGAT-zH1yP5hdIa09Sq44","19.989999771118164","1","19.99"
"0","vXWMhWnCk6w9n1gzWVItH","19.989999771118164","1","19.99"
"0","w9FVEVAhPCC28Ll_I7Kd3","59.97999954223633","2","29.99"
"0","wFL_P328sIaJNrUajAUJO","13.989999771118164","1","13.99"
"0","wNIhWpfD2zISgGSiALDDr","12.989999771118164","1","12.99"
"0","wPNHDMkzSZnXPxqXonzTp","8.989999771118164","1","8.99"
"0","wV-6jd9-8FHJK2XZQ3SP1","1.9900000095367432","1","1.99"
"0","wb6H_n0ngcpr1VpUdZFCu","10.979999780654907","2","5.49"
"0","wcVhSiNO7LVcdJcUIkakl","29.769800186157227","1","29.77"
"0","wlv3M3MWZCSAsRlb5FH5V","1.9900000095367432","1","1.99"
"0","wpMSliB9zxX8F6zCfKm_A","44.80820107460022","4","11.2"
"0","x53C7CUZmamkayw2PhBXC","8.403900146484375","1","8.4"
"0","xGPTfRdu58Q1-b7Vevg8n","1.9900000095367432","1","1.99"
"0","yC1_0ZQ35zX3pzlQXy111","19.989999771118164","1","19.99"
"0","yTCVnBmbSwuMdcWpnueQH","8.676899909973145","1","8.68"
"0","yX81ldIrUGXG9MZ178Lv-","19.989999771118164","1","19.99"
"0","ya0ZS4QBeqd2cQWeiq0xv","13.946399688720703","1","13.95"
"0","ygznWcH22zclXVhdHjOsO","19.989999771118164","1","19.99"
"0","yhlLzwGLNMkico_dqVFbI","1.9900000095367432","1","1.99"
